ID,ETA
04C92Z98,2449
04DHDCN5,1062
04DOLWSF,1298
04FDOX33,699
04G16WNM,1161
04HZ0DVV,1303
04JH359S,1428
04M8VYZA,956
04MS371O,472
04NL4S6Z,1046
04P3DVRW,2340
04PHPOGP,953
04PM33GH,597
04SCJP4H,202
04TTIGV6,1090
04UKKGIP,1109
04VP0UUG,964
04VV9DUW,559
04WUDZZ4,1011
04Z9M7UQ,643
050HHQ31,1142
053AB5JI,1249
053ZR9JQ,1105
055K1UOL,957
056RDD4X,414
056SJDYU,567
058WM88J,1389
05A66KX5,722
05BDDDAR,772
05ECVRTB,1423
05ELVAQP,1073
05FRSXLZ,2192
05G9EFLJ,779
05KMHBW9,1927
05KWM9TL,717
05LAMRQB,1053
05LI7PMD,553
05LKANAH,1271
05M1D54K,1052
05ND9UCD,307
05PVL6PQ,1478
05RAX4XJ,2195
05RM8HBJ,1556
05UFNNZJ,783
05UY00R1,1155
05V8F0KP,1304
05W5RJ66,2187
05WF3QNZ,1041
05WNG06E,1858
05YTSV8D,786
05Z0H6MV,113
05ZTJ1GM,694
060CJJBV,942
060D11WT,544
060LVGYO,694
061YTJR4,546
063EUY66,1389
064PH11R,709
065MJ4IQ,1901
067B12E0,1509
068LPPHT,1062
068SFQA9,594
068UCEPC,240
0691U1JC,2025
069BSPHP,471
06AOL01H,606
06CEOTQC,489
06CFZR6E,1211
06CVC448,1003
06CXSKMU,1267
06D0E3KC,1508
06DFEQZ7,1083
06DXMGUO,2596
06GA8ARZ,949
06GIU733,744
06MCRXT6,1471
06ORD9WN,157
06OUB6OS,1088
06P03TWM,1088
06RWWZZH,1125
06S130OX,645
06SOL5GK,1898
06SZG8Y5,535
06TNRS1U,1364
06U6M2NH,24
06VRLQT8,746
06WM2Y19,1043
06WM308W,769
06Y4FCO1,913
07267YG9,517
077FWN85,2821
07A1WJ9E,630
07C49TB3,1206
07CKIEW8,1406
07CNY7D8,1628
07EVD777,850
07FISW9T,1126
07GUFWBR,1739
07IEVENH,894
07IF6KHK,1144
07IZ0Z85,1285
07JKKTSS,759
07PFFIAF,909
07QA4M95,1222
07SBP22Y,493
07WW0QID,1315
07X3SYX5,1337
07X53A6Z,917
07YOWWRB,1699
080DI3AT,535
0828VVUO,580
085E71EE,803
086T5YRJ,695
089Z50UC,2212
08B39OO5,1817
08B6V8Y8,1521
08C0Q6P3,2070
08C8SRIK,340
08FZZWFQ,1305
08GUYACU,1413
08HS01EQ,978
08J9YEI3,1330
08JITE5A,908
08LIIZLO,2373
08LP3Q2I,2146
08MUM1CR,365
08MVPYPO,1716
08O9UWNZ,2113
08OABO3R,551
08QGBHGA,862
08QYBGXI,1090
08R6ZVON,1153
08TZE8NA,1137
08VMBN9C,1537
08XXGGRT,1597
08ZI74OK,1180
08ZSZEN4,1839
091XPF0K,1741
091XQTBJ,1198
091YNWIU,1146
094ZTEFA,521
0952TCAS,1144
098FBDIW,1160
0998XHUQ,1479
099MYABK,1873
09ABB2KM,2096
09ACSOXI,2499
09EBGS5O,1167
09FK0F66,1662
09FO9SIF,887
09GH71NT,2058
09HD0YI6,1015
09HDGET4,923
09ICDX5F,129
09KN9WSX,1494
09QHKQ3H,1108
09R2S2OL,689
09RGV68E,1057
09TL2OK5,2538
09VA0UVS,388
09VI40GE,793
09Y4HKAU,2083
0A2WP5I1,1851
0A4IF5IE,495
0A6JVNQ9,819
0A8DLESC,534
0A8KD8FR,1968
0A8PE7N8,775
0A9G2GKR,832
0ABI7YZI,1012
0ACL4GE4,1334
0AE9Q6S6,1448
0AEDU6N1,1139
0AEYILJW,803
0AG26SV3,1157
0AGPSN7S,237
0AHTK9PS,675
0AI5NQ4I,730
0AI9E4PW,696
0AIPDFU5,2162
0AM4C382,1133
0AM4X31Y,1807
0AMMHKBP,1238
0ANE39OH,1374
0AQ7DKZ6,855
0AQYJ1EI,1904
0ARUJQB7,917
0ASRAPYL,734
0AU00TTX,1043
0AU651JY,258
0AU9KWV4,1282
0AVWYCBB,1667
0AWGGELS,1130
0AWU3268,1091
0B12FA6B,1345
0B60J0B0,551
0B63Q5F7,1170
0B6FX9T9,1905
0B6WF0WX,702
0B8R48AD,906
0B9FM9GX,809
0BAAI1KB,838
0BB04DMT,1095
0BBC3M1E,1085
0BBJVG4P,477
0BKL43RW,1626
0BKNTW7Q,1085
0BMO8WFV,927
0BNLXS2Z,695
0BWN88JF,953
0BWOCKC6,304
0BXQ02WU,469
0BY9S4ZK,1938
0BYGZF96,486
0C071KTQ,1242
0C70YT2B,1260
0C7RB75M,1387
0C9CRMMJ,1230
0CDEFI9H,835
0CDHW765,1200
0CE9D959,1445
0CI4SI4U,1063
0CN48HQE,804
0CNGE3KT,770
0CO2AVXL,1100
0CO7XZEU,800
0CQJT8N0,864
0CVYNVXH,1346
0CW8KLZU,436
0CXUE2HD,626
0D1HOPK2,541
0D64D88H,1122
0D9F0TD9,689
0D9IZIFT,1344
0DC8TSA5,528
0DD04BRF,650
0DG888MU,1454
0DI3QBKT,779
0DI3T6U5,1449
0DLLL8UH,1579
0DLX021A,968
0DN3JKCJ,1327
0DP7XMAJ,1102
0DP8U15E,238
0DRCYM0J,1133
0DRVBBI7,761
0DS2NH54,1591
0DSCUCUN,645
0DTN9JO2,1698
0DU6UMNT,771
0DV1RV2Y,2087
0DZQHAHA,204
0DZVAYFE,1059
0E4P9CH6,1905
0E59LA8R,1643
0E5GF7JE,843
0E77FH2A,290
0E9KE981,2154
0EBL7OIP,1534
0ECSCHK8,800
0EGN4TI6,724
0EHZPH02,786
0EOML8AY,1599
0EPMV2PL,1160
0EQQTZFG,1589
0ER2DXIA,912
0ER9P8R4,1719
0ES79T3E,525
0EU893UQ,406
0EV7KZI8,769
0EWDOM3N,274
0EWNWWE7,669
0F14JZZL,2446
0F2TIPH4,1598
0F2YAMBK,958
0F31OY9N,976
0F32DM4P,1206
0F39YIXV,719
0F3F2P6N,1109
0F3IEGY5,992
0F4OUTQK,568
0F66FHX6,777
0F7T6NPW,506
0F7Y5KV9,1657
0F81KQKO,1705
0F8G2XIZ,1569
0FBL6UER,1564
0FCDKBBW,1482
0FCJHBJ9,2392
0FDC4NKA,1840
0FE3S1QC,1024
0FFIUPND,1244
0FFMUNDJ,757
0FGG8MU3,924
0FGUQ7HW,874
0FKAUY51,1595
0FKGDMSG,1303
0FLQCDSY,326
0FLR4GM0,530
0FN1UXFN,970
0FSJ6V50,1773
0FTKGNYG,361
0FTU1MGP,738
0FWU5PWH,1747
0G0DXH8X,1097
0G2R5YHH,1494
0G3K45P7,1151
0G50TMTT,1989
0G7DJZ7Z,1912
0G8WHMFW,1074
0GEQHEB4,539
0GEZH5JP,604
0GFCXXW8,693
0GFI9N0O,868
0GGG0VIF,1988
0GIQNQAY,1800
0GJ9TY1A,996
0GKVFUX8,1145
0GKX2VG8,1430
0GLCFF1E,738
0GM54HVH,578
0GQDEOPT,1199
0GS96NVC,1276
0GUMANF3,1723
0GVQ6GDA,1351
0GX32ZYK,2156
0GZ0NQ1C,1433
0GZJUQF5,271
0H0267E2,722
0H05HF9Z,1020
0H0V9PGE,1245
0H1JSF93,413
0H2K8H5A,742
0H2M0GPF,1882
0H476IVM,1699
0H55X7EW,889
0H571I24,1687
0H73Z7V3,1870
0H7B3OOA,635
0H7S3SYH,983
0H8DF8L6,1662
0HB5PT8X,516
0HB7X2JF,569
0HCIXYSU,2111
0HD9HP9E,590
0HDI2U1Q,781
0HECDM05,1332
0HEL6PGY,754
0HF43PYC,1181
0HF5O4OD,297
0HFMMLDA,1295
0HIT4TTP,265
0HJF0URK,243
0HLIVTMS,629
0HLNUPLT,1100
0HLXE3ZI,228
0HMQIYPM,206
0HP4365G,1987
0HPUVRU8,402
0HRHNMC1,694
0HS7X6R3,1445
0HSIBPMO,615
0HUPWY82,424
0HVD5VWB,911
0HWOHRY8,1003
0HX8FONP,1627
0HYSNU1Y,1340
0HYZ05WZ,1554
0HZ5MYJI,1105
0I1GMGVC,1720
0I2F3J3O,1028
0I2QHXK3,570
0I6CJP0F,1124
0I6PT1F1,1198
0I7HN3J7,86
0IB5XMZJ,1171
0IB7COLW,844
0ICRYA80,515
0IFFESB6,1497
0IFP7ROO,1814
0IG2BR5T,1098
0IG9FW38,463
0IIRYE9Z,516
0IJ2NOPG,1311
0IJA3J1O,754
0IJJP2W3,1858
0IK6A7XF,1509
0ILOGGJ8,1256
0IP99PK0,1092
0IPVBHDD,1525
0ISE3PJ3,521
0ISSSQG7,864
0IV46QD0,1823
0IVAXTUN,656
0IWSCWLO,1038
0IZS3VNH,626
0J0ZCHXP,823
0J3EYUHR,833
0J3KJ2KH,711
0J3L55NC,959
0J3UJKSU,2147
0J41THTB,732
0J5AEO2M,1304
0J6E7LY8,413
0J7J4HNN,1061
0J7SLEKF,645
0J8MPAV6,465
0JACFL3V,1817
0JBFE2PH,2115
0JEP0R2S,821
0JG91C9W,1491
0JGK1LQK,1416
0JJXUGLY,1609
0JK4DKKE,1746
0JNDEHDI,1555
0JQ1M3AS,1385
0JROFAWV,1041
0JSE3S33,1628
0JURW1M2,1075
0JVCZVZZ,763
0JW5IRCD,484
0JX5IMZC,837
0JY8MTVX,637
0JZGJF2D,1630
0K2ABY91,582
0K2QREUZ,869
0K4MZ4QN,1550
0K4RAYK7,1534
0K6SGE6G,790
0K8P60CM,1683
0K90YW84,2083
0K9FWGLI,628
0KDJ6K10,1393
0KGC679Q,1218
0KGQCL5R,1453
0KI9HYG3,1356
0KJCEX6I,783
0KKDP0S8,2493
0KKJZ9EJ,1264
0KKVTTVE,873
0KLK0W38,1259
0KLRUX4Q,463
0KMT21YT,858
0KONO2P9,1817
0KQDFCE5,502
0KRN4ICF,341
0KRPNGJ2,1050
0KRWOMT1,1570
0KS8LWPF,1370
0KTHUG0G,302
0KU5XDFJ,1352
0KUMMHLI,1334
0KUR4RQB,392
0KUVT3SB,835
0KWKI6UJ,789
0KXIGL0U,721
0KZDTQU7,1643
0L0IZGEA,1950
0L1WJ4BQ,579
0L208L73,1926
0L2ZLCB5,728
0L5YHAEE,823
0L64XSR5,1252
0L808MT7,711
0L92ADVW,1201
0LAG7IF5,781
0LBEWH0Q,965
0LCO8R6F,1740
0LDKXA7U,144
0LDMC39Z,1065
0LG5RNGJ,698
0LJJ6ZOA,1628
0LOXO57T,1149
0LPHF5OO,270
0LSTM065,913
0LU3S5A6,1166
0LVGJ7LG,1348
0LXYT7M5,618
0LZ1G793,1338
0LZY1AOV,1285
0M0RCT4F,1084
0M11OXUX,1971
0M21TB5L,1616
0M2I19CG,761
0M3KH0K2,1294
0M4MEXQY,319
0M5LM9DF,1608
0M6AK6K5,2017
0M6RLZJF,710
0MAQFD7O,1546
0MAY8KTF,1444
0MCG8OFD,1779
0MCOGPIW,783
0MDNCOFC,511
0MEMYPK6,702
0MFGMWW9,2073
0MLJP87V,1260
0MOAF70I,1054
0MSUBBY0,1088
0MSZTHLX,2065
0MUA3H1C,14
0MUAXF2M,730
0MVUM3PV,164
0MX7XDGN,1497
0MY2XGNV,1073
0N06B6ND,671
0N0O8ZV3,794
0N3GPV5V,1871
0N4L67XT,903
0N7R6SAE,793
0N8D4KGF,1076
0N93FQLM,1825
0N98W33B,1945
0NBJAU64,939
0NBSKQSQ,950
0NBT7ZL4,933
0NCSDZG9,1019
0NE8EBIJ,1239
0NEQIO3I,440
0NH1YEA7,2371
0NI97JOT,842
0NJVAOBK,991
0NKL6OCH,64
0NKP7POR,1443
0NKXJ6EX,1299
0NLCUQ3W,1324
0NLUTG93,440
0NNGPBTO,1339
0NP1003J,1010
0NRNFM4G,456
0NSDUFH3,634
0NT8OZBY,1500
0NU6EIXV,579
0NWQ9PEL,570
0NX70HQO,696
0NXBHIAP,1061
0NXS6CZD,592
0NXSLFKB,852
0NZSLWO7,893
0O12G7SG,1086
0O14JQL3,1048
0O1O8CAQ,1177
0O1RZ721,1523
0O2K0NR2,1178
0O3FXM0T,992
0O3T1JPZ,1241
0O641TAR,942
0O6AJ60E,71
0O6SE9AG,672
0O9LOPNE,142
0OB3XIXL,1039
0OC0BOBO,1531
0OG1ORRK,1634
0OIKLN7X,1369
0OJDCR8R,242
0OKQ03FF,2073
0OMU5QWN,810
0ONKKXV3,631
0OZ27UOS,1659
0OZ2S3PQ,2327
0OZ34KBF,1178
0OZIG2KC,357
0P0JFC7O,1432
0P0OLL05,1004
0P1VGGO0,444
0P2QET30,837
0P3SCHUI,1041
0P4XLX7Y,965
0P5ITG3J,875
0P6Z9K6O,1206
0P7W1HLO,1208
0P9ZKYFE,670
0PBGQS1V,919
0PBS6JPC,802
0PC3FKKY,1479
0PCNEYTJ,1366
0PENE8KG,858
0PFDXSER,642
0PGHJ4F0,1052
0PHG500X,821
0PI5867H,822
0PIJ5C2G,1044
0PJXC3PP,1703
0PS2WNLZ,1442
0PSEKQO8,1100
0PTVUVZS,1521
0PWK2FYK,2224
0PYNSMMX,1906
0Q199J62,1761
0Q4FZ7V4,1266
0Q4XUDC2,860
0Q6LLSSG,1353
0Q70RMOQ,768
0Q7PU4VS,1975
0Q8KURPT,144
0Q96MJGX,1556
0QA4LWNM,1299
0QC9PPD7,1836
0QCKIQDS,1585
0QCZDN6F,2205
0QDPDAHR,1944
0QDTI33I,451
0QH1Y4YC,952
0QJ8PZ31,1467
0QJ94WPK,841
0QKD2ZW5,166
0QLR672E,2306
0QN466PB,975
0QO40BNN,1157
0QOKSZ66,1334
0QU1U92E,1300
0QV22TGI,363
0R0K9MYK,671
0R0Z5YPV,862
0R1S26EI,788
0R301I9W,1016
0R3FOOCT,1266
0R3OF7FU,1333
0R5G62LL,473
0R7U9O38,869
0R93UC2Y,1216
0RA6YHBJ,1048
0RATHRN5,1988
0RC207L4,763
0RDD6KVR,1324
0RE2U2O0,593
0RF8PFHX,1752
0RFWXLDF,379
0RI0UE1W,1147
0RICOXPT,1445
0RIT0MYS,276
0RJ80UH7,6
0RJQYMAR,4
0RKBPXXR,1597
0RLCLBZ0,1458
0RLI2SB5,496
0RNDZ5P3,752
0RT2PDI3,899
0RTVF17N,1321
0RV8P2OR,888
0RVVLT0X,1672
0RWUAF3L,1149
0RWZ0V92,1118
0RX4ZGQI,2300
0RXV7K7T,1156
0RZ0H57B,770
0RZBCECE,125
0S1PZRX9,1876
0S9HJFMS,1325
0SB72Q12,25
0SGXZPCP,569
0SI1A02F,198
0SICRNEN,973
0SIN5NTT,738
0SLU6UM1,2595
0SRVV80H,944
0SSQEJ82,992
0SSR5RVM,950
0ST6IW0B,1450
0SUJJVX0,1107
0SWL1JRO,1090
0SYF11XQ,1000
0SZ06R1G,742
0T0DHQOK,1045
0T0LP2XD,329
0T15NADQ,640
0T1LU2M3,610
0T3C5OUV,875
0T5EEWYJ,1029
0T5KUEVE,684
0T6JJN92,1045
0TA2ECAK,2409
0TAFXPA6,1946
0TBLOGIH,816
0TI24DBX,1980
0TI6TA4M,1183
0TKBTM97,877
0TKZNS9A,1943
0TN766FG,744
0TNSRE1C,924
0TOHH4UX,1112
0TOQIPMK,2414
0TQO3QFK,1514
0TQZYGAC,1674
0TRLIIM3,768
0TSHAMTM,1597
0TV28877,1327
0TW190QJ,925
0U0ZA28E,630
0U2RVWK4,2877
0U6JHKPP,1797
0UCZ75GV,1418
0UDIO2I0,918
0UFZ1IA0,1494
0UH33IU1,1503
0UMA5PJB,2729
0UNSCKT8,1362
0UO2KN4O,744
0UOKEDFR,1915
0UOPHS0E,1736
0UPV6A5K,1390
0USYFU0C,220
0UT5L4B2,998
0UUI99JQ,1940
0UWYW945,752
0V0YDHB1,998
0V1137PK,1067
0V24LIXY,1478
0V33WJ9G,1664
0VAVVB19,905
0VDNUZT9,1050
0VGCR72M,1326
0VHUMEST,2643
0VHZVNSK,1711
0VIAIEJF,1669
0VL08ENX,2157
0VMG4VYW,1271
0VN1J1AS,1672
0VO0SV7P,289
0VOQO83O,1134
0VQ8ENHB,1063
0VS3GMFN,565
0VSLPMF1,1167
0VT37YJZ,938
0VUG90YJ,1811
0VX1F1UJ,1462
0VY0CFVI,364
0VY3C5QK,1723
0VZ2CSED,1508
0VZ7YHM4,1269
0W0LKXKX,801
0W1AESN3,828
0W1GXRLF,1661
0W4YY3UJ,1754
0W6EM40P,1551
0W6N1FR9,50
0W8IOKJN,571
0W9R68D9,666
0WE6ATSE,829
0WIKNO6C,1939
0WIM4HCR,636
0WJYZ9YP,1418
0WKJGASW,1374
0WM95ZA2,1012
0WNO0QND,1032
0WO5ECQD,736
0WTYW28D,697
0WUK7AIP,1359
0WV97SE7,1247
0WYTAYUW,813
0X1MX8S5,1270
0X2OLSEH,1518
0X47I0ZD,1520
0X4NTO81,501
0X749X04,742
0X76O34D,2179
0X78IXBP,1267
0X8UFW8P,669
0XA0HQR1,1071
0XA3EN2P,504
0XBQV6HU,222
0XFLPRMV,2306
0XGENNUG,1514
0XH2FHT7,1358
0XIDAR7G,2414
0XIOHL8Q,1432
0XJI7LI1,1311
0XLGFG61,473
0XNGW02Y,952
0XOR986Q,1346
0XOYT0IM,1380
0XPFN5E3,1134
0XQOJNQW,181
0XRBJWHV,849
0XTQHM22,1354
0XUAMMAY,602
0XVAR3IM,1141
0XVPYVOM,1116
0XWXS9VW,1859
0Y280NMZ,758
0Y4X4M8D,1543
0Y56CB85,1502
0YAJ6IU9,1554
0YBJL47G,2385
0YBYV8NH,1799
0YE0XW9X,1149
0YEJCF6E,521
0YGV6VYY,799
0YKBMQAK,720
0YKS9SG6,328
0YLZYWFC,1272
0YNCJNJ1,719
0YPOYZ2Q,828
0YRCAA4O,1800
0YU80NVV,1208
0YV9SBEC,741
0YW2IJDJ,1542
0YXC31KL,1427
0YXP8IHH,1763
0YZEE5Q8,1057
0Z13XPAO,1173
0Z1AB85O,509
0Z1SF7QB,1184
0Z5K54E4,303
0Z6JXRQA,1304
0Z7RKVJA,1115
0Z9S57YJ,1276
0Z9WP2CB,660
0Z9ZK6VF,267
0ZB9CJQJ,2030
0ZBBX7IV,136
0ZCCKF5M,2133
0ZCTUV1P,1134
0ZDQ4SS2,1479
0ZG5X7JP,1919
0ZIEVMIA,2048
0ZJRS54A,1449
0ZLMW44E,2430
0ZNCQPTC,824
0ZQV1YUL,1231
0ZR4P17B,965
0ZSOCR0G,1313
0ZV3DWQW,86
0ZVIAT4V,2131
0ZWBIR7O,1055
0ZWXYLW4,995
0ZZTX0ZD,2549
0ZZULFRB,657
102QZEJZ,1725
102VWXV8,1002
104LYH2C,876
104ZTBYF,998
105TJU4Z,1038
1086BSVG,2210
1097ZG4Z,1661
109KGJJH,897
10AGN477,1218
10AHMQ6F,1465
10B2ZM6A,1342
10BV39SX,1234
10D72CTC,743
10DIO4G8,1148
10E3GYVY,1434
10FKRARH,1625
10FTKCIX,518
10G59NFU,1753
10GXLWVE,1480
10J5INVF,819
10JH0Z6A,1485
10KNCJ8A,509
10KUT731,1825
10L2ICJ3,1090
10LV2M2P,1559
10LYTB30,496
10M2TQK9,523
10T11R2R,1847
10U0BL2T,1997
10XK3806,670
10YYIYMY,617
10Z1L3GW,872
110DTHYD,1134
1118KW5C,766
114BTGHV,960
114YOT5U,873
1163ZCZB,1818
117LW694,1476
118O0Q27,855
118PR4X6,960
119D7J1K,1371
119K3OFP,1072
11C3YKGP,1323
11C9H327,1785
11CTH6D7,95
11GFGHPO,1736
11HLDBQ6,1721
11HP19DA,871
11ITT399,946
11JSO5XN,808
11N7ITXE,775
11NA6CIG,289
11ONCDRM,1699
11OWY451,1312
11R5YSH8,1419
11RATRTY,1871
11RXPLK8,1440
11SWO69A,901
11TJJEWI,1748
11V5VOF2,873
11Z5D0L1,1532
11ZHVM4Q,1174
11ZN6MW0,790
1203IV7I,1372
122RJGZH,1763
124Z58SR,2129
1283AH7R,548
12CF1RVV,1764
12DP8OY6,286
12ESA2VF,1139
12EU20X4,1493
12FNPAEC,702
12FT88T0,443
12G2OT1D,1053
12I5VL7M,761
12KCHAX8,1328
12LGIGKF,1935
12LLSWMJ,1295
12NITH1U,404
12O9QS2B,2198
12ORO92J,638
12S1884Y,2343
12SDH737,1490
12SO3U63,567
12TRDHBH,858
12TWADYM,291
12U01Y0F,349
12VOL158,515
12YSGPI1,644
12ZRETQX,810
130GGCXY,1178
1359X6GU,1529
135I95S4,1207
1367DOHT,1854
138T1K9Q,1077
13AOLE7O,2434
13C79GCO,1254
13HPQH0M,1951
13J981QZ,1027
13LDHIAZ,891
13MM1GNN,1766
13NKA840,1467
13NROD7Y,949
13R2UJ4A,1279
13RIO0JA,837
13S85YHZ,619
13T4XU77,2067
13UWMX4B,257
13X3LPNZ,1064
13YBNIKT,1695
13YGR6ME,1504
13Z3WTSB,1577
13ZMMUPC,507
143HRX9O,1730
143SSF7R,879
144YG0E0,987
145P98DX,653
146XE1V4,1499
1477E1O1,1284
147NIPQ2,1080
149VEXSW,1862
14ABTWA2,1535
14H4513X,778
14IKRCXI,667
14K4G8RO,1587
14LT08F7,1033
14OHU80G,655
14OOCWF2,331
14P02LWU,608
14PVXSUG,1364
14WKGABK,3209
150SFEX0,1371
150VG7CY,1329
151HJXA2,1038
1530JTTR,160
153FNW7F,1195
153GZ6WF,2284
153JD3WF,1355
153TRI5B,675
15429IA1,686
157J6NRF,602
157LJMDI,1160
158SL87W,1476
159CI7JH,416
159D7VFZ,995
15CS2JLQ,959
15DE5QGC,1689
15E43SSP,735
15GO4EUX,1165
15GSOMUP,1253
15JFYQZO,1006
15JMZBAH,1479
15MAQBNT,827
15MJYCFC,633
15N7VBYA,895
15OUSPLR,378
15P3SC4Y,828
15SR29A1,914
15SXJOJR,1476
15TM5XGW,511
15U78MUJ,2264
15XU4ZVM,1121
15Z4VXKK,327
15ZTJ3RU,1580
15ZYKN0S,772
1617DMKJ,567
163C7EGU,685
1642H73R,1182
164B9BLL,1532
16AAMJMM,1397
16AP2RZM,2584
16BV0P4N,1361
16C81617,1174
16C8A50J,1742
16FVDRZG,803
16GWJB7W,713
16IQR600,1005
16IWQ22B,113
16J21CR8,1594
16JUBV8J,2212
16K3IDRM,255
16KF4AQB,2169
16LNVAOG,1264
16LO40PE,930
16N1ZMOC,152
16OGQJMZ,1323
16OP0Z15,1388
16QLRK8W,937
16QY0GBR,1589
16TVF4T0,848
16V9UTWO,1342
16WAQ28T,545
16XFCA55,625
170DIXFF,1085
170S49GS,1366
171A0ZCM,340
1725UX82,351
172XK2HQ,1895
174WE9YM,447
175Y3W22,1311
17865ETO,1222
178RFBC0,1761
179CVMY2,471
179JJDGR,1121
17APSG3Y,859
17B3VOAO,835
17CNYY44,690
17DIEV50,357
17E81566,532
17ECY5RR,1753
17HL649I,1138
17I2AI5D,989
17KOOE96,2897
17MNRMOC,1779
17RCJN3Q,1407
17UY50MS,724
17V2HTR8,548
17XW6HX1,1886
17XYUS3G,1896
17Y9GUK4,1831
1836X6EB,1185
184W655H,1135
184ZK74H,1646
1850501H,1337
186QLP89,1333
1872JZ5R,935
1883RC0E,1059
188SJD9O,1838
188UWQ34,1036
18B1C7NW,558
18CPTO8K,1648
18D5XO5S,1818
18FXN8TL,638
18GBNKVK,946
18GRYV9G,1935
18H7E2CB,1919
18I69Q31,1187
18J8X37R,1588
18J9TJC9,1944
18JOL6GX,1949
18KU88ZC,567
18MH9NTV,612
18ML9HII,905
18MMKDOO,304
18MW0GII,494
18NDQGZO,892
18TZXFZA,1076
18UQZWLL,900
18V8NDNV,1529
18VZBUKN,557
18WY9S1U,1125
18Z16MNK,1163
18ZDX2JO,2101
18ZEIW9M,1901
190F8WVB,755
1940NNRS,2766
1948DBTN,1113
19534DU4,1628
195H3PIJ,664
198P6CM2,1497
199TVNXD,1177
19AKUO6U,470
19AUVKPP,1166
19BQWDTU,776
19FPCR3L,896
19FTY6WE,1050
19H0AZKF,731
19I7Y1M4,887
19ICPNAA,2871
19L6IYMO,348
19M8PWWE,1040
19MVRW4T,885
19NQIHXH,868
19P7VE0D,1003
19PBB8GR,641
19PC3KFH,1642
19PP2K3T,1226
19QDVCPN,607
19RFP09E,352
19RPXI81,1226
19SZ90SC,909
19V4U597,795
19W1KGDS,989
19YAGW3A,1654
19YSP37T,359
19ZFVY83,1026
19ZOM49Y,1090
19ZQSNY0,1850
1A55PIWI,678
1A5SJWXR,1129
1A5SZK22,1479
1A89CMTJ,1233
1A8Y6F8G,1540
1AAANOXA,2333
1AAQWRUZ,1048
1ABGRRZ6,420
1ACZHCE6,592
1AE7DG1K,2285
1AECB75N,1189
1AENW5IQ,530
1AEUPTJV,1181
1AEX1CI9,1234
1AGMZ2JE,1293
1AGNF6Q7,570
1AIBOR9H,620
1AJBXIHO,1006
1AJW5CD4,1032
1AM38TEZ,1421
1AM4NAJ3,2352
1AMOEW30,1742
1AOAUYUE,680
1AOXD245,1775
1AOZLE1S,480
1APF3CFL,1343
1API8KCD,679
1AUOZ80Q,1720
1AUQGZRR,243
1AVF2ESS,1981
1AWROFFG,1427
1AY626C3,1941
1AY9BH3W,737
1AZQ4V0O,1041
1B039ARO,935
1B1VIFYW,498
1B31YEQ5,953
1B3TSBOR,807
1B673VE1,539
1B6WIMY0,491
1B70160Z,1453
1B8VX9Z7,1153
1BB5GYZJ,2827
1BBEG4TG,551
1BEV294G,665
1BGOF75P,436
1BIF18TX,1329
1BKEFXYA,747
1BKFM5EZ,1380
1BLJKKXN,960
1BLLSR8W,1346
1BNW7UFT,811
1BPKYNLV,1178
1BQQ36QN,217
1BSBARPB,1831
